doc-id,y_pred,y_true,p_mgt
3536,0,1,0.045332603
3538,0,1,0.12034062
3539,0,1,0.13409999
3544,0,1,0.1425165
3568,0,1,0.14068319
3570,0,1,0.025548548
3588,1,1,0.7582853
3590,0,1,0.02259742
3595,0,1,0.030997356
3617,0,1,0.043563273
3633,0,1,0.04779139
3634,0,1,0.13110614
3636,0,1,0.03307102
3646,0,1,0.07133001
3673,0,1,0.063547775
3735,0,1,0.16924398
3744,0,1,0.026118284
3748,0,1,0.0732809
3823,0,1,0.018225791
3860,0,1,0.085616834
3881,0,1,0.16228676
3902,0,1,0.021318622
3915,0,1,0.07481858
3919,0,1,0.012473634
3937,0,1,0.03383427
3938,0,1,0.09302806
3939,0,1,0.021005899
3950,0,1,0.11051473
3959,0,1,0.01755777
3969,0,1,0.046310835
4002,0,1,0.1212659
4014,0,1,0.01559675
4020,0,1,0.027058113
4030,0,1,0.05179115
4037,0,1,0.14259681
4045,0,1,0.054262567
4062,0,1,0.04566565
4070,0,1,0.020897307
4092,0,1,0.3357805
4095,0,1,0.1995811
4131,0,1,0.12220031
4137,0,1,0.03741259
4143,0,1,0.15396506
4152,0,1,0.097397715
4159,0,1,0.01503435
4169,0,1,0.1046703
4170,0,1,0.08173851
4173,0,1,0.049602665
4190,0,1,0.025081988
4206,1,1,0.67041856
4221,0,1,0.21469082
4226,0,1,0.044808008
4266,0,1,0.011510329
4269,1,1,0.53887844
4271,0,1,0.07321
4275,0,1,0.20555116
4276,0,1,0.06140527
4282,0,1,0.012759
4290,0,1,0.04360394
4298,0,1,0.04568852
4302,0,1,0.03835262
4306,0,1,0.009983929
4311,0,1,0.07305473
4320,0,1,0.13228424
4334,1,1,0.8211109
4339,0,1,0.19295597
4369,0,1,0.07355899
4411,0,1,0.028111726
4423,0,1,0.2918347
4449,1,1,0.6333801
4467,0,1,0.05177194
4490,0,1,0.071372375
4492,0,1,0.13943864
4505,0,1,0.15847903
4520,0,1,0.03469324
4530,0,1,0.038061652
4564,0,1,0.05902773
4596,0,1,0.03336676
4597,0,1,0.030092057
4598,0,1,0.019188946
4606,0,1,0.21128435
4619,0,1,0.044202212
4630,0,1,0.07858304
4642,0,1,0.11649156
4654,0,1,0.13615033
4662,0,1,0.011426878
4674,0,1,0.018192813
4680,0,1,0.09583498
4681,0,1,0.02751673
4683,0,1,0.040089935
4696,0,1,0.0082528405
4718,0,1,0.14531738
4736,0,1,0.43713504
4743,0,1,0.027337436
4793,0,1,0.20548621
4795,0,1,0.01398946
4802,0,1,0.123662435
4812,0,1,0.04494372
4813,0,1,0.024311814
4837,0,1,0.034995876
4842,0,1,0.056015182
4850,0,1,0.021561872
4864,0,1,0.013759621
4867,0,1,0.01951147
4882,0,1,0.020998603
4885,0,1,0.03840567
4890,0,1,0.21583022
4906,0,1,0.027331935
4910,0,1,0.048876952
4929,0,1,0.40497297
4932,0,1,0.11186011
4978,0,1,0.043870278
4979,0,1,0.073492855
4989,0,1,0.034472715
4992,0,1,0.08133151
5010,0,1,0.035972387
5030,0,1,0.041740492
5056,0,1,0.017789215
5065,0,1,0.31981632
5077,0,1,0.059798207
5086,0,1,0.09142834
5093,0,1,0.045078978
5097,0,1,0.053037863
5113,0,1,0.04666105
5115,0,1,0.025253542
5127,0,1,0.06893472
5139,1,1,0.5688627
5140,0,1,0.019204274
5142,0,1,0.039853867
5163,0,1,0.32337636
5179,0,1,0.35525787
5197,0,1,0.025942966
5241,0,1,0.0385754
5259,0,1,0.23299088
5275,0,1,0.04223311
5315,0,1,0.12111554
5319,0,1,0.06715896
5323,0,1,0.367372
5324,0,1,0.088315
5332,0,1,0.100413986
5352,0,1,0.13736871
5360,0,1,0.0925844
5366,0,1,0.13674068
5367,0,1,0.29171956
5378,0,1,0.028378585
5379,0,1,0.19247116
5400,0,1,0.015169001
5408,0,1,0.031572368
5412,0,1,0.104435205
5416,0,1,0.20964563
5417,0,1,0.03351126
5424,0,1,0.0627165
5425,0,1,0.013978723
5430,0,1,0.079012096
5443,0,1,0.07086632
5462,0,1,0.26933366
5473,0,1,0.025020845
5475,0,1,0.040961586
5489,0,1,0.045275528
5506,0,1,0.0457978
5515,0,1,0.0135127
5517,0,1,0.08077309
5540,0,1,0.052981723
5564,0,1,0.043267697
5565,0,1,0.13831688
5569,0,1,0.08417393
5578,0,1,0.02278459
5597,0,1,0.059957813
5615,0,1,0.025677532
5620,0,1,0.02304058
5639,0,1,0.1541083
5671,0,1,0.2388913
5672,0,1,0.0793081
5683,0,1,0.081515715
5688,0,1,0.020981308
5721,0,1,0.05013889
5736,1,1,0.8768177
5747,0,1,0.1916997
5759,0,1,0.040741507
5774,0,1,0.4171238
5801,0,1,0.041615497
5842,0,1,0.023405006
5844,0,1,0.012531678
5893,0,1,0.21944737
5900,0,1,0.013286387
5905,0,1,0.15937804
5941,0,1,0.19692181
5950,0,1,0.017589377
5957,0,1,0.06216998
5969,0,1,0.4501304
5970,0,1,0.23726352
5975,0,1,0.08309216
6006,0,1,0.016323827
6023,0,1,0.04672575
6116,0,1,0.10884801
6131,0,1,0.042021174
6160,0,1,0.03329164
6162,0,1,0.23784876
6167,0,1,0.050271243
6171,0,1,0.30685455
6173,0,1,0.06566819
6223,0,1,0.053946864
6238,0,1,0.053347867
6244,0,1,0.15539968
6250,0,1,0.10943917
6253,0,1,0.02832855
6267,0,1,0.072175026
6271,0,1,0.022015536
6277,0,1,0.042345006
6293,0,1,0.08822667
6329,0,1,0.07264478
6339,0,1,0.028652234
6349,0,1,0.11219721
6352,0,1,0.12754036
6372,0,1,0.1305779
6413,0,1,0.17396559
6452,0,1,0.028039234
6453,0,1,0.023179317
6457,0,1,0.027440695
6470,0,1,0.1241177
6488,0,1,0.16472505
6489,0,1,0.13560492
6496,0,1,0.16424158
6497,0,1,0.015132518
6528,0,1,0.115485795
6544,0,1,0.27194285
6576,0,1,0.030921927
6589,0,1,0.10050387
6613,0,1,0.016647778
6615,0,1,0.012593059
6633,0,1,0.089908466
6635,0,1,0.014326975
6640,0,1,0.028160676
6658,0,1,0.0609847
6660,1,1,0.5277901
6670,0,1,0.029493973
6675,0,1,0.09670203
6694,0,1,0.026486484
6725,0,1,0.030287173
6742,0,1,0.011572104
6767,0,1,0.029476546
6797,0,1,0.020587774
6801,0,1,0.13428271
6813,0,1,0.41105333
6826,0,1,0.041519187
6835,0,1,0.023722969
6845,0,1,0.029904407
6853,0,1,0.029086024
6856,0,1,0.0656999
6888,0,1,0.021010282
6889,0,1,0.025478132
6896,0,1,0.20166525
6897,0,1,0.034852795
6898,0,1,0.14415272
6905,0,1,0.38466316
6912,0,1,0.05326387
6923,0,1,0.048117053
6927,0,1,0.03166134
6944,0,1,0.020994017
6945,1,1,0.5046867
6953,0,1,0.2995043
6958,0,1,0.063510016
6991,0,1,0.06442784
6993,0,1,0.04191605
7019,0,1,0.06352363
7022,0,1,0.2702651
7040,0,1,0.04752734
7044,0,1,0.02419321
7094,0,1,0.116121314
7105,0,1,0.034276083
7116,0,1,0.083002664
7117,0,1,0.02778277
7133,0,1,0.034686264
7134,0,1,0.089818224
7147,0,1,0.08684594
7154,0,1,0.019235585
7159,0,1,0.024032012
7164,0,1,0.034804583
7197,1,1,0.7528559
7211,0,1,0.012904623
7230,0,1,0.04773921
7235,0,1,0.044175327
7250,0,1,0.023657743
7255,0,1,0.027942594
7261,0,1,0.042400315
7269,0,1,0.2553978
7304,0,1,0.08412241
7313,0,1,0.16161379
7421,0,1,0.0671028
7444,0,1,0.05765843
7445,0,1,0.057143465
7453,0,1,0.05108041
7454,0,1,0.024530055
7462,0,1,0.018047104
7472,0,1,0.017576063
7476,0,1,0.062507346
7515,0,1,0.0573233
7517,0,1,0.05899329
7525,0,1,0.02058638
7539,0,1,0.031609673
7542,1,1,0.67618304
7555,0,1,0.08000381
7578,0,1,0.053612314
7600,0,1,0.025651092
7601,0,1,0.15824686
7626,0,1,0.018910687
7647,0,1,0.3494507
7650,0,1,0.103030905
7665,0,1,0.015556092
7674,0,1,0.43215504
7692,0,1,0.36268646
7700,0,1,0.11090076
7707,0,1,0.03241659
7711,0,1,0.14016315
7719,0,1,0.18876988
7727,0,1,0.045837115
7742,0,1,0.057416733
7747,1,1,0.65723026
7751,0,1,0.028136006
7763,0,1,0.14701387
7768,0,1,0.15823226
7773,0,1,0.020435309
7776,0,1,0.10038995
7781,0,1,0.04893453
7785,0,1,0.036036436
7793,0,1,0.111308
7795,0,1,0.031010618
7801,0,1,0.14197052
7830,0,1,0.030683316
7833,0,1,0.0346688
7857,0,1,0.23356332
7902,0,1,0.3696536
7932,0,1,0.043190874
7952,0,1,0.10649262
7973,0,1,0.048756085
7983,0,1,0.086399004
8019,0,1,0.044381768
8031,0,1,0.08195156
8037,0,1,0.056060005
8046,0,1,0.057736207
8049,0,1,0.018183516
8068,0,1,0.036546364
8087,0,1,0.043956097
8088,0,1,0.12060614
8089,0,1,0.08410595
8100,0,1,0.10874104
8149,0,1,0.042841844
8159,0,1,0.17153677
8161,0,1,0.08158501
8186,0,1,0.08086622
8198,0,1,0.026722379
8218,0,1,0.028381664
8233,0,1,0.057490222
8234,0,1,0.41094926
8237,0,1,0.043766882
8238,0,1,0.018097965
8246,0,1,0.079699144
8248,0,1,0.13856281
8264,0,1,0.023314882
8267,0,1,0.0372244
8301,0,1,0.122141324
8322,0,1,0.03616473
8335,0,1,0.41640684
8337,0,1,0.019309197
8340,0,1,0.009284269
8362,0,1,0.054624446
8371,0,1,0.027384691
8392,0,1,0.03562701
8393,0,1,0.03985649
8399,0,1,0.032726754
8429,0,1,0.28511468
8436,0,1,0.112990245
8438,0,1,0.17488065
8440,0,1,0.029784491
8460,0,1,0.02294514
8469,0,1,0.056382038
8487,0,1,0.01445598
8490,0,1,0.029174129
8510,0,1,0.14101563
8515,0,1,0.27898055
8516,0,1,0.01565342
8525,0,1,0.118032806
8536,0,1,0.23074456
8542,0,1,0.022996401
8613,0,1,0.16093652
8616,0,1,0.027840605
8627,0,1,0.016193913
8633,0,1,0.02813135
8634,0,1,0.011229542
8656,0,1,0.028671758
8662,0,1,0.22361204
8669,0,1,0.20813891
8685,0,1,0.021503024
8695,0,1,0.046561174
8700,1,1,0.94696873
8701,0,1,0.041507527
8718,0,1,0.083142795
8732,0,1,0.1083952
8751,0,1,0.02378264
8755,0,1,0.043196566
8756,0,1,0.07986248
8791,0,1,0.039286528
8860,0,1,0.14321962
8870,0,1,0.038110215
8877,0,1,0.046811912
8893,0,1,0.064773895
8897,0,1,0.057568513
8898,0,1,0.021855077
8910,0,1,0.4608078
8915,0,1,0.050700795
8946,0,1,0.052153725
8963,0,1,0.19849764
8964,0,1,0.19900782
8972,0,1,0.016861785
8973,0,1,0.19585021
8985,0,1,0.047782138
9011,0,1,0.016141789
9019,0,1,0.14950982
9031,0,1,0.024455957
9038,0,1,0.032285452
9060,0,1,0.05891271
9062,0,1,0.07295444
9069,0,1,0.16469072
9088,0,1,0.019567896
9090,0,1,0.021489259
9106,0,1,0.06689352
9108,0,1,0.06386969
9112,0,1,0.0155751305
9126,0,1,0.020853505
9130,1,1,0.93877774
9151,0,1,0.13747987
9163,0,1,0.04835548
9180,0,1,0.020406697
9185,0,1,0.0357899
9197,0,1,0.05545179
9205,0,1,0.020439647
9226,0,1,0.06719354
9229,0,1,0.1148795
9244,0,1,0.052951213
9245,0,1,0.16373448
9255,0,1,0.038877152
9286,0,1,0.01603511
9301,0,1,0.05541209
9303,0,1,0.060933396
9306,0,1,0.2360906
9344,1,1,0.5536268
9371,0,1,0.016416287
9405,1,1,0.86302036
9439,0,1,0.052902203
9441,0,1,0.012644463
9452,0,1,0.04728513
9482,0,1,0.025820503
9485,0,1,0.017122852
9504,0,1,0.044655673
9507,0,1,0.014418427
9509,0,1,0.03422605
9514,0,1,0.038888685
9526,0,1,0.28235382
9533,0,1,0.03126334
9537,0,1,0.3180189
9547,0,1,0.05137021
9558,0,1,0.026542475
9561,0,1,0.04909469
9564,0,1,0.023033144
9567,0,1,0.047546178
9574,0,1,0.035558917
9584,0,1,0.053735163
9636,0,1,0.03985627
9638,0,1,0.032130558
9659,0,1,0.05419173
9664,0,1,0.029169282
9677,0,1,0.047971096
9679,0,1,0.08327998
9689,0,1,0.08463686
9696,0,1,0.07059007
9697,0,1,0.081090175
9701,0,1,0.017783202
9704,0,1,0.0484441
9708,0,1,0.096205726
9719,0,1,0.03343944
9724,0,1,0.015582218
9728,0,1,0.038011122
9742,0,1,0.30780163
9758,1,1,0.89344233
9762,0,1,0.08122601
9773,0,1,0.027473321
9779,0,1,0.06005199
9790,0,1,0.016751623
9794,0,1,0.075332165
9797,0,1,0.034840405
9824,0,1,0.047304366
9832,0,1,0.0065117953
9862,0,1,0.05079505
9869,0,1,0.06719752
9890,0,1,0.10534787
9895,0,1,0.027784348
9915,0,1,0.015429302
9916,0,1,0.13788159
9917,0,1,0.0149256755
9919,1,1,0.8598604
9930,0,1,0.021473309
9934,0,1,0.07954139
9939,0,1,0.055613838
9942,0,1,0.057837542
9958,0,1,0.053336482
9978,0,1,0.053185917
9994,0,1,0.016744077
10012,0,1,0.074495286
10034,0,1,0.04542369
10055,0,1,0.1924032
10060,0,1,0.03510864
10069,0,1,0.054056715
10078,0,1,0.04235705
10083,0,1,0.1300759
10085,0,1,0.10634148
10102,0,1,0.27985615
10103,0,1,0.078783564
10123,0,1,0.08893626
10129,0,1,0.034107305
10131,0,1,0.13288184
10135,0,1,0.051062446
10158,0,1,0.035820443
10164,0,1,0.04806918
10181,0,1,0.21468611
10184,0,1,0.04769806
10194,0,1,0.015736146
10198,0,1,0.1256033
10203,0,1,0.073288396
10212,1,1,0.8806818
10222,0,1,0.12518512
10224,0,1,0.051258758
10225,0,1,0.058943674
10242,0,1,0.06285137
10253,0,1,0.027944425
10256,0,1,0.022470161
10263,0,1,0.07217071
10288,0,1,0.17770381
10295,0,1,0.029043967
10317,0,1,0.061546035
10349,0,1,0.035035633
10374,1,1,0.7317015
10385,0,1,0.118304856
10397,0,1,0.06021029
10400,0,1,0.050470885
10405,0,1,0.22592191
10407,0,1,0.035061553
10453,0,1,0.0693379
10471,0,1,0.028568743
10474,0,1,0.03611689
10479,0,1,0.16746564
10499,0,1,0.13276836
10512,0,1,0.02206772
10525,0,1,0.02419643
10533,0,1,0.0928496
10536,1,1,0.97274584
10546,0,1,0.046957754
10558,0,1,0.2356712
10559,0,1,0.033142723
10560,0,1,0.20563449
10568,0,1,0.031594317
10595,0,1,0.07031713
10601,0,1,0.02270034
10603,0,1,0.06001794
10615,0,1,0.0976121
10629,0,1,0.13358824
10654,0,1,0.014001272
10662,0,1,0.112156585
10667,0,1,0.14919333
10668,0,1,0.022622863
10669,0,1,0.027902523
10679,0,1,0.036380924
10689,0,1,0.01694423
10699,0,1,0.35403964
10713,0,1,0.060678724
10731,0,1,0.13813172
10742,1,1,0.8414925
10749,0,1,0.03040633
10757,0,1,0.14867917
10765,0,1,0.032897796
10786,1,1,0.72448146
10818,0,1,0.3558161
10819,0,1,0.123347305
10825,0,1,0.032267243
10828,0,1,0.039690692
10832,0,1,0.022022985
10845,0,1,0.031112008
10855,0,1,0.040315684
10859,0,1,0.046950273
10863,0,1,0.07806174
10882,0,1,0.13073635
10907,0,1,0.017129041
10914,0,1,0.011801277
10925,1,1,0.88491917
10937,0,1,0.02532188
10979,0,1,0.43478358
10982,0,1,0.042342663
11004,0,1,0.02599319
11018,0,1,0.03434129
11037,0,1,0.06807408
11059,0,1,0.04362578
11088,0,1,0.03894391
11110,0,1,0.03228432
11118,1,1,0.8010826
11131,0,1,0.035242204
11132,0,1,0.137768
11166,0,1,0.38480225
11178,0,1,0.08000198
11199,0,1,0.05907387
11246,0,1,0.04080238
11253,0,1,0.09785238
11320,0,1,0.16331236
11333,1,1,0.9039345
11337,0,1,0.067378044
11366,0,1,0.057374872
11371,0,1,0.06134175
11423,0,1,0.044769492
11435,0,1,0.016852638
11440,0,1,0.23947614
11442,0,1,0.051756192
11449,0,1,0.05659729
11462,0,1,0.026845383
11501,0,1,0.113384105
11512,0,1,0.44402948
11516,0,1,0.016641801
11521,0,1,0.28324288
11535,0,1,0.05635571
11554,0,1,0.11220545
11573,0,1,0.35323465
11578,0,1,0.29693615
11581,0,1,0.0594628
11584,0,1,0.029521974
11598,0,1,0.113725506
11610,0,1,0.13712005
11620,0,1,0.09551526
11636,0,1,0.06984698
11648,0,1,0.02816112
11662,0,1,0.1533628
11686,0,1,0.10288497
11691,0,1,0.09819663
11724,0,1,0.22267804
11725,0,1,0.18735258
11726,0,1,0.15219748
11735,0,1,0.03697464
11745,0,1,0.024839418
11778,1,1,0.6674879
11832,0,1,0.030475415
11847,0,1,0.111659124
11854,0,1,0.042729706
11860,0,1,0.4323563
11869,1,1,0.5259541
11877,0,1,0.318406
11892,0,1,0.14774875
11905,0,1,0.29361957
11926,0,1,0.11460208
11947,0,1,0.014186803
11949,0,1,0.027033893
11951,0,1,0.035374552
11961,0,1,0.020185562
11974,0,1,0.06835097
12004,1,1,0.6789711
12026,0,1,0.018158216
12029,0,1,0.36005285
12057,0,1,0.025554042
12073,0,1,0.09701358
12075,0,1,0.121931456
12105,0,1,0.03365369
12111,0,1,0.07973239
12117,0,1,0.012553483
12122,1,1,0.58262783
12126,0,1,0.098074265
12128,0,1,0.13768867
12158,0,1,0.08045591
12160,0,1,0.04248714
12174,0,1,0.13293484
12203,0,1,0.024189346
12216,0,1,0.034437723
12217,0,1,0.25644663
12261,0,1,0.048037067
12265,0,1,0.01780669
12272,0,1,0.07663223
12273,0,1,0.046621848
12292,0,1,0.037187465
12298,0,1,0.09961196
12308,0,1,0.028896427
12329,0,1,0.17276722
12342,0,1,0.16253881
12346,0,1,0.05846067
12351,0,1,0.04601507
12356,0,1,0.0663614
12359,0,1,0.4217982
12371,0,1,0.12599733
12392,0,1,0.26619864
12406,0,1,0.13232225
12432,0,1,0.13602246
12433,0,1,0.09555806
12448,0,1,0.040939014
12451,0,1,0.059894904
12455,0,1,0.17921734
12482,0,1,0.035363194
12485,0,1,0.046437982
12487,0,1,0.013710377
12522,0,1,0.33537957
12528,0,1,0.010894254
12563,0,1,0.05384241
12572,0,1,0.26597962
12622,0,1,0.031415578
12638,0,1,0.13104948
12662,0,1,0.3549168
12663,0,1,0.016020847
12688,0,1,0.0094585
12693,0,1,0.05528073
12706,0,1,0.30166647
12709,0,1,0.11590676
12735,0,1,0.13126372
12763,0,1,0.05842588
12775,0,1,0.17637418
12820,0,1,0.024697792
12839,0,1,0.09233275
12852,0,1,0.042216558
12883,0,1,0.074463554
12886,0,1,0.015225394
12894,0,1,0.13147391
12896,1,1,0.5675093
12914,0,1,0.0796527
12920,0,1,0.089791715
12927,0,1,0.06678435
12964,0,1,0.03249695
12969,0,1,0.063978694
12994,0,1,0.17175038
12999,0,1,0.02955947
13010,0,1,0.031519968
13024,0,1,0.10366069
13025,0,1,0.0376278
13027,0,1,0.07317478
13043,0,1,0.3273656
13052,0,1,0.0805823
13055,0,1,0.11058218
13083,0,1,0.16229829
13088,0,1,0.01901279
13099,0,1,0.020462377
13123,0,1,0.048012517
13160,0,1,0.04917493
13179,0,1,0.015360365
13182,0,1,0.01459762
13186,0,1,0.03484975
13208,0,1,0.037225287
13251,0,1,0.18300328
13275,0,1,0.04262143
13308,0,1,0.045019347
13348,0,1,0.12119139
13355,0,1,0.013604629
13372,0,1,0.028074097
13383,0,1,0.036663704
13387,0,1,0.052022982
13406,0,1,0.022701927
13421,0,1,0.043339103
13426,0,1,0.30090767
13432,0,1,0.0651461
13448,1,1,0.6241671
13462,0,1,0.28653172
13466,0,1,0.16980608
13468,0,1,0.092124514
13472,0,1,0.04779073
13478,0,1,0.013996752
13491,0,1,0.1642251
13504,0,1,0.11985108
13509,0,1,0.047439944
13522,0,1,0.28589123
13533,0,1,0.028957235
13540,0,1,0.02160226
13547,0,1,0.14990395
13580,0,1,0.15186353
13592,0,1,0.30000928
13602,0,1,0.03446607
13610,0,1,0.44187376
13615,0,1,0.107120834
13630,0,1,0.0883559
13659,0,1,0.028643506
13661,0,1,0.05595058
13691,1,1,0.89628255
13699,0,1,0.38933244
13704,0,1,0.017367776
13761,0,1,0.21215017
13765,0,1,0.016240396
13783,0,1,0.071003646
13794,0,1,0.13787533
13827,0,1,0.017377526
13836,0,1,0.04534763
13843,0,1,0.10379213
13846,0,1,0.047081515
13848,0,1,0.40482104
13864,0,1,0.041687522
13866,0,1,0.43329072
13877,0,1,0.109680586
13882,0,1,0.05146972
13904,0,1,0.0340034
13909,0,1,0.019001221
13928,0,1,0.018003948
13932,0,1,0.04661509
13951,0,1,0.010551563
13952,0,1,0.10382411
13961,0,1,0.13870744
13966,0,1,0.011753077
13972,0,1,0.12023523
13973,0,1,0.032352928
14009,0,1,0.03241872
14013,0,1,0.11648057
14024,0,1,0.04141506
14031,0,1,0.062129453
14039,0,1,0.031287633
14050,0,1,0.13026528
14067,0,1,0.18256478
14070,0,1,0.35071635
14079,0,1,0.01689545
14082,0,1,0.13859506
14090,0,1,0.38382638
14094,0,1,0.04098981
14097,0,1,0.115918756
14102,0,1,0.10982958
14128,0,1,0.1702058
14137,0,1,0.09731858
14162,0,1,0.15430862
14202,0,1,0.029349947
14205,0,1,0.041348495
14207,0,1,0.022476114
14228,0,1,0.2119237
14243,0,1,0.05673781
14254,0,1,0.07900403
14263,0,1,0.073463775
14279,0,1,0.057994734
14280,0,1,0.046250477
14282,0,1,0.014204437
14295,0,1,0.02045317
14305,0,1,0.08579254
14309,0,1,0.015027382
14310,0,1,0.057015855
14317,0,1,0.046258472
14342,0,1,0.04272378
14346,0,1,0.10128779
14359,0,1,0.17992704
14369,0,1,0.06500503
14390,0,1,0.042954627
14409,0,1,0.026574858
14417,0,1,0.027530465
14422,0,1,0.056678064
14436,0,1,0.05028039
14448,0,1,0.17855512
14454,0,1,0.023212582
14475,0,1,0.05131477
14496,0,1,0.0640403
14506,0,1,0.019456139
14508,0,1,0.4011032
14512,0,1,0.0731428
14529,0,1,0.01673915
14535,0,1,0.029769177
14543,0,1,0.087530404
14573,0,1,0.069057025
14580,0,1,0.46140367
14611,0,1,0.43536556
14613,0,1,0.07542396
14617,0,1,0.3880805
14622,0,1,0.098470554
14630,0,1,0.038902927
14653,0,1,0.029983874
14658,0,1,0.0907155
14659,0,1,0.04912226
14661,0,1,0.17532
14673,0,1,0.03365287
14682,0,1,0.041098773
14713,0,1,0.4200255
14722,0,1,0.14051062
14733,0,1,0.1324931
14735,0,1,0.04592928
14749,0,1,0.052597098
14763,0,1,0.0136410715
14794,0,1,0.09233603
14803,0,1,0.076485515
14823,0,1,0.020293344
14829,0,1,0.083510645
14839,0,1,0.06916691
14850,0,1,0.036280792
14871,0,1,0.02793103
14873,0,1,0.20055023
14889,0,1,0.03293049
14901,0,1,0.0190965
14903,0,1,0.049716324
14912,0,1,0.06954911
14940,0,1,0.10381022
14942,0,1,0.105426446
14946,0,1,0.11861607
14960,0,1,0.057422142
14976,0,1,0.024213413
14998,0,1,0.44840124
15006,0,1,0.04972698
15009,0,1,0.05073411
15032,0,1,0.20119084
15033,0,1,0.01905383
15035,0,1,0.02553487
15036,0,1,0.49062812
15072,0,1,0.015381891
15092,0,1,0.010714482
15109,0,1,0.04755629
15111,0,1,0.08639138
15115,0,1,0.01726976
15119,0,1,0.024250787
15121,0,1,0.049830627
15137,0,1,0.037218563
15144,0,1,0.11716373
15200,0,1,0.020453475
15206,0,1,0.046209022
15224,0,1,0.020624798
15228,0,1,0.14069897
15235,1,1,0.5197185
15239,0,1,0.026006902
15251,0,1,0.04232738
15264,0,1,0.10697306
15282,0,1,0.029597389
15298,0,1,0.016152423
15304,0,1,0.02961962
15313,0,1,0.013287773
15347,0,1,0.017193304
15350,0,1,0.027215533
15355,0,1,0.023750145
15379,0,1,0.04089601
15381,0,1,0.0706683
15387,0,1,0.06391312
15388,0,1,0.018987209
15390,0,1,0.013508377
15399,0,1,0.10466209
15414,0,1,0.05078799
15420,0,1,0.20229356
15446,0,1,0.08082513
15461,0,1,0.0948866
15485,0,1,0.023605807
15487,0,1,0.033533007
15491,0,1,0.05676011
15509,0,1,0.10393695
15518,0,1,0.18816648
15541,0,1,0.15775654
15544,0,1,0.039953094
15574,0,1,0.21430261
15583,0,1,0.08318949
15586,0,1,0.06242591
15596,0,1,0.038273927
15597,0,1,0.021272952
15606,0,1,0.05386496
15608,0,1,0.011900536
15632,0,1,0.17293943
15637,0,1,0.22725256
15650,0,1,0.19853142
15684,0,1,0.08316242
15704,0,1,0.025686864
15713,0,1,0.07060983
15724,0,1,0.49576765
15728,0,1,0.04814759
15742,0,1,0.010584252
15743,1,1,0.51924175
15761,0,1,0.04512909
15777,0,1,0.035781
15784,0,1,0.014874485
15786,0,1,0.037717033
15802,0,1,0.02252484
15806,0,1,0.060815446
15823,0,1,0.058135666
15826,0,1,0.095731
15842,0,1,0.09868768
15852,0,1,0.47008097
15886,0,1,0.015480778
15893,0,1,0.19404718
15901,0,1,0.077579536
15906,0,1,0.041307062
15923,0,1,0.29236618
15926,0,1,0.059956096
15936,0,1,0.022954173
15943,0,1,0.076810814
15944,0,1,0.022683006
15957,0,1,0.026969092
15965,0,1,0.09549176
16019,0,1,0.028389366
16030,0,1,0.032106023
16038,0,1,0.04607824
16040,0,1,0.057145864
16054,0,1,0.01746585
16095,0,1,0.036077525
16098,0,1,0.06433108
16115,0,1,0.03688717
16136,0,1,0.044225384
16162,1,1,0.72045106
16163,0,1,0.028762538
16173,0,1,0.047061596
16200,0,1,0.062831834
16214,0,1,0.0291811
16295,0,1,0.05992873
16310,0,1,0.3156983
16337,0,1,0.12833086
16342,0,1,0.08512074
16349,0,1,0.05893402
16357,1,1,0.5130987
16358,0,1,0.28467807
16359,0,1,0.05367264
16389,0,1,0.08360378
16392,0,1,0.48815995
16420,0,1,0.27405995
16430,0,1,0.22093055
16440,0,1,0.063910045
16493,1,1,0.5013905
16501,0,1,0.41043827
16510,0,1,0.020178435
16541,0,1,0.12638667
16542,0,1,0.045676388
16550,0,1,0.48544353
16556,0,1,0.10187473
16571,0,1,0.23201826
16591,0,1,0.03229854
16600,0,1,0.04878813
16624,0,1,0.054200854
16635,0,1,0.048922945
16645,0,1,0.026915532
16658,0,1,0.049251385
16662,0,1,0.2788587
16666,0,1,0.037477314
16668,0,1,0.42956004
16673,0,1,0.1520904
16693,0,1,0.06484387
16704,0,1,0.09034576
16706,0,1,0.033754867
16708,0,1,0.036541067
16717,0,1,0.05309971
16724,0,1,0.042474184
16731,0,1,0.05830394
16741,0,1,0.1087019
16746,0,1,0.1167541
16748,0,1,0.09415605
16776,0,1,0.27942118
16784,0,1,0.35969192
16789,0,1,0.06785636
16801,0,1,0.04431961
16814,0,1,0.074355215
16818,0,1,0.2251326
16825,0,1,0.03712294
16858,0,1,0.038997855
16866,0,1,0.07411383
16881,0,1,0.051548563
16919,0,1,0.060573336
16944,0,1,0.011703265
16948,0,1,0.032202557
16949,0,1,0.01802604
16951,0,1,0.015370314
16965,0,1,0.043034624
16967,0,1,0.048678473
16981,0,1,0.053458508
16991,0,1,0.14223228
16999,0,1,0.09279673
17009,0,1,0.034924336
17016,0,1,0.20056877
17019,0,1,0.23215212
17022,0,1,0.06236621
17023,0,1,0.23075032
17025,0,1,0.090219215
17026,0,1,0.047186293
17039,0,1,0.043824416
17055,0,1,0.03206138
17058,0,1,0.02275904
17078,0,1,0.020268606
17085,0,1,0.069334805
17089,0,1,0.13018152
17098,0,1,0.038486127
17104,0,1,0.29229993
17113,0,1,0.110714585
17123,0,1,0.06351505
17134,0,1,0.042669654
17143,0,1,0.07064551
17144,0,1,0.1464341
17165,0,1,0.051671464
17173,0,1,0.010936778
