doc-id,y_pred,y_true,p_mgt
3535,0,1,0.022266744
3536,0,1,0.061920516
3538,0,1,0.1117283
3539,0,1,0.27564025
3544,0,1,0.032290947
3568,0,1,0.017216776
3570,0,1,0.45248756
3588,0,1,0.020542402
3590,0,1,0.09692693
3595,1,1,0.8864938
3617,0,1,0.027169624
3633,0,1,0.023671437
3634,0,1,0.095781885
3636,0,1,0.09603939
3646,0,1,0.021943629
3673,0,1,0.38360238
3735,0,1,0.01176677
3744,0,1,0.08482791
3748,0,1,0.01919618
3823,0,1,0.03372213
3860,0,1,0.041680396
3881,0,1,0.09112793
3902,0,1,0.1258051
3915,0,1,0.11073079
3919,0,1,0.021560535
3937,0,1,0.028779104
3938,0,1,0.017648086
3939,0,1,0.2308598
3950,0,1,0.2887805
3959,0,1,0.025563542
3969,0,1,0.2513791
4002,0,1,0.0285354
4014,0,1,0.051161617
4020,0,1,0.019104004
4030,0,1,0.04028964
4037,0,1,0.24098626
4045,0,1,0.058862798
4062,0,1,0.087259114
4070,0,1,0.023435969
4092,0,1,0.034348123
4095,0,1,0.018417463
4131,0,1,0.0077467696
4137,0,1,0.102903225
4143,0,1,0.03712848
4152,0,1,0.060245216
4159,0,1,0.045001328
4169,0,1,0.075367965
4170,0,1,0.01614326
4173,0,1,0.08940634
4190,0,1,0.027131375
4206,0,1,0.03662735
4221,0,1,0.027825302
4226,1,1,0.89921737
4266,0,1,0.030242724
4269,0,1,0.020742288
4271,0,1,0.08452438
4275,0,1,0.039000515
4276,0,1,0.021222223
4282,0,1,0.075975135
4290,0,1,0.014347156
4298,0,1,0.018531146
4302,0,1,0.04860797
4306,1,1,0.61452156
4311,0,1,0.12854034
4320,0,1,0.025297888
4334,0,1,0.0432137
4339,0,1,0.018477065
4369,0,1,0.45001942
4411,0,1,0.36244076
4423,0,1,0.026808452
4449,0,1,0.030490067
4467,0,1,0.03688194
4490,0,1,0.020252323
4492,0,1,0.022624562
4505,0,1,0.030783959
4520,0,1,0.023303773
4530,0,1,0.1284685
4564,0,1,0.06409566
4596,0,1,0.030577447
4597,0,1,0.013966158
4598,0,1,0.015015235
4606,0,1,0.013035488
4619,0,1,0.07733369
4630,1,1,0.5471369
4642,0,1,0.011672362
4654,0,1,0.04111473
4662,0,1,0.13090013
4674,0,1,0.017113686
4680,0,1,0.3143922
4681,0,1,0.017009031
4683,0,1,0.048792027
4696,0,1,0.041431803
4718,0,1,0.36833566
4736,0,1,0.036579218
4743,0,1,0.07197659
4793,0,1,0.025118846
4795,0,1,0.02634509
4802,0,1,0.3350001
4812,0,1,0.007973661
4813,0,1,0.02812421
4837,0,1,0.09847183
4842,0,1,0.09617559
4850,0,1,0.12597075
4864,1,1,0.65732706
4867,0,1,0.016343204
4882,0,1,0.1059172
4885,0,1,0.018896896
4890,0,1,0.013555888
4906,0,1,0.10313609
4910,0,1,0.020719068
4929,0,1,0.008249367
4932,0,1,0.009336046
4978,0,1,0.018819086
4979,0,1,0.020867111
4989,1,1,0.7123223
4992,0,1,0.013214415
5010,0,1,0.05773917
5030,0,1,0.017918773
5056,0,1,0.01990538
5065,0,1,0.03157519
5077,1,1,0.918063
5086,0,1,0.12762773
5093,0,1,0.12046007
5097,1,1,0.87978923
5113,0,1,0.18451352
5115,0,1,0.25528216
5127,0,1,0.019438252
5139,0,1,0.48244417
5140,0,1,0.07150942
5142,0,1,0.02545637
5163,0,1,0.016058823
5179,0,1,0.060361758
5197,0,1,0.018390017
5241,0,1,0.3387019
5259,0,1,0.019538185
5275,1,1,0.6856831
5315,0,1,0.012926067
5319,0,1,0.029403036
5323,0,1,0.05364759
5324,0,1,0.01042079
5332,0,1,0.013449105
5352,0,1,0.03450401
5360,0,1,0.025922285
5366,0,1,0.027730128
5367,0,1,0.23984897
5378,0,1,0.0466136
5379,0,1,0.03021847
5400,0,1,0.011667476
5408,0,1,0.020491295
5412,0,1,0.025083968
5416,0,1,0.024331937
5417,0,1,0.11959613
5424,0,1,0.042809807
5425,0,1,0.022532165
5430,0,1,0.011258194
5443,0,1,0.07191408
5462,1,1,0.5315427
5473,0,1,0.0594182
5475,0,1,0.014365591
5489,0,1,0.014453788
5506,1,1,0.9128393
5515,0,1,0.097653694
5517,0,1,0.014846906
5540,0,1,0.050113555
5564,0,1,0.019281873
5565,0,1,0.025198407
5569,0,1,0.40241402
5578,0,1,0.049465977
5597,0,1,0.04033314
5615,0,1,0.46671858
5620,0,1,0.057732314
5639,0,1,0.17194046
5671,0,1,0.037482392
5672,0,1,0.015889982
5683,0,1,0.13290896
5688,0,1,0.17489994
5721,0,1,0.11612306
5736,0,1,0.07901078
5747,0,1,0.015141756
5759,0,1,0.08961561
5774,0,1,0.012839745
5801,0,1,0.015850645
5842,0,1,0.014885178
5844,0,1,0.007925799
5893,0,1,0.12264063
5900,0,1,0.011492785
5905,1,1,0.8290703
5941,0,1,0.019822614
5950,0,1,0.43395597
5957,0,1,0.016981574
5969,0,1,0.01989686
5970,0,1,0.47500852
5975,0,1,0.04705003
6006,0,1,0.012853559
6023,0,1,0.014972416
6116,0,1,0.0719417
6131,0,1,0.016216941
6160,0,1,0.010561772
6162,0,1,0.036982574
6167,0,1,0.019037057
6171,0,1,0.08573686
6173,0,1,0.01756544
6223,0,1,0.025356146
6238,0,1,0.054621074
6244,0,1,0.022204284
6250,0,1,0.44317347
6253,0,1,0.026336001
6267,0,1,0.04565125
6271,0,1,0.022699578
6277,0,1,0.019074975
6293,0,1,0.043038327
6329,0,1,0.03486404
6339,0,1,0.03983024
6349,0,1,0.023440741
6352,0,1,0.04110682
6372,0,1,0.15088612
6413,0,1,0.027635455
6452,0,1,0.03850775
6453,0,1,0.030366173
6457,1,1,0.5536474
6470,0,1,0.040463526
6488,0,1,0.021736968
6489,0,1,0.05154421
6496,0,1,0.15481457
6497,0,1,0.0149009
6528,0,1,0.04031257
6544,0,1,0.026398407
6576,0,1,0.013077949
6589,1,1,0.59899265
6613,1,1,0.7897663
6615,0,1,0.10960755
6633,0,1,0.018191928
6635,0,1,0.02579228
6640,0,1,0.019002689
6658,0,1,0.12404327
6660,0,1,0.008528931
6670,0,1,0.13154979
6675,0,1,0.2905229
6694,0,1,0.009731663
6725,0,1,0.013675798
6742,0,1,0.023545152
6767,0,1,0.02294654
6797,0,1,0.010055274
6801,0,1,0.006857873
6813,0,1,0.017705258
6826,1,1,0.61263925
6835,1,1,0.9921004
6845,0,1,0.03520694
6853,0,1,0.026686534
6856,0,1,0.04655022
6888,0,1,0.19675212
6889,0,1,0.0177782
6896,1,1,0.88389236
6897,0,1,0.07432104
6898,0,1,0.01251133
6905,0,1,0.017154021
6912,0,1,0.017866088
6923,0,1,0.035351183
6927,0,1,0.043896403
6944,0,1,0.16063763
6945,0,1,0.023166511
6953,0,1,0.023694757
6958,0,1,0.010649244
6991,0,1,0.033314534
6993,0,1,0.035227746
7019,1,1,0.7915355
7022,0,1,0.025140416
7040,0,1,0.056122176
7044,0,1,0.018243337
7094,0,1,0.040999614
7105,1,1,0.7969789
7116,1,1,0.8015226
7117,0,1,0.020983424
7133,0,1,0.15576449
7134,0,1,0.034505393
7147,0,1,0.028539095
7154,0,1,0.02622631
7159,0,1,0.06454855
7164,0,1,0.08139463
7197,0,1,0.009314782
7211,0,1,0.04118918
7230,0,1,0.040530708
7235,0,1,0.032911997
7250,1,1,0.6755065
7255,0,1,0.27603513
7261,0,1,0.48925567
7269,0,1,0.023901496
7304,0,1,0.1170285
7313,0,1,0.022773815
7421,0,1,0.011228728
7444,1,1,0.9008581
7445,0,1,0.37656474
7453,0,1,0.030468514
7454,0,1,0.023603566
7462,0,1,0.064736575
7472,0,1,0.026389647
7476,0,1,0.013952992
7515,0,1,0.017285956
7517,0,1,0.35690016
7525,0,1,0.13096699
7539,0,1,0.108043544
7542,0,1,0.034269497
7555,0,1,0.100551546
7578,0,1,0.013090914
7600,0,1,0.08837494
7601,0,1,0.01550016
7626,0,1,0.032132596
7647,0,1,0.30230594
7650,0,1,0.02174647
7665,0,1,0.011229049
7674,0,1,0.083070315
7692,0,1,0.04116489
7700,0,1,0.15125671
7707,0,1,0.26144475
7711,0,1,0.03529597
7719,0,1,0.0065430948
7727,0,1,0.014296919
7742,0,1,0.026977813
7747,0,1,0.09873291
7751,0,1,0.011871239
7763,0,1,0.03255702
7768,0,1,0.087426454
7773,0,1,0.00838208
7776,0,1,0.05011787
7781,1,1,0.63438755
7785,0,1,0.014035181
7793,0,1,0.0119343875
7795,0,1,0.090241335
7801,1,1,0.63348025
7830,0,1,0.090992026
7833,0,1,0.01412104
7857,0,1,0.13307412
7902,0,1,0.025115578
7932,0,1,0.14035115
7952,0,1,0.07278911
7973,0,1,0.018890958
7983,0,1,0.0416556
8019,0,1,0.0058889566
8031,0,1,0.1439877
8037,0,1,0.017958933
8046,0,1,0.043734577
8049,0,1,0.020766247
8068,0,1,0.017351387
8087,0,1,0.4978842
8088,0,1,0.018908605
8089,0,1,0.1258757
8100,0,1,0.28920183
8149,0,1,0.02529471
8159,0,1,0.037797034
8161,0,1,0.12579831
8186,0,1,0.010599541
8198,0,1,0.02037256
8218,0,1,0.04050173
8233,0,1,0.081105165
8234,0,1,0.43075195
8237,0,1,0.118697055
8238,0,1,0.012498062
8246,0,1,0.0118921
8248,0,1,0.110383354
8264,0,1,0.027979266
8267,0,1,0.07043116
8301,0,1,0.026367478
8322,0,1,0.01822891
8335,0,1,0.10203256
8337,1,1,0.68418795
8340,0,1,0.07227322
8362,0,1,0.009538313
8371,0,1,0.01894778
8392,0,1,0.026169902
8393,0,1,0.026460633
8399,0,1,0.13313623
8429,0,1,0.0074411444
8436,0,1,0.13564385
8438,0,1,0.017035874
8440,0,1,0.13574752
8460,0,1,0.02525619
8469,0,1,0.21681981
8487,0,1,0.04175784
8490,0,1,0.011692065
8510,0,1,0.015885148
8515,0,1,0.053539924
8516,0,1,0.0394009
8525,0,1,0.049054753
8536,1,1,0.9297158
8542,0,1,0.01912416
8613,0,1,0.011093989
8616,0,1,0.05021311
8627,0,1,0.009885792
8633,0,1,0.016396698
8634,0,1,0.023118872
8656,0,1,0.26632577
8662,0,1,0.0071397936
8669,0,1,0.055467024
8685,0,1,0.027403526
8695,0,1,0.03205645
8700,0,1,0.25800523
8701,0,1,0.0083683785
8718,0,1,0.020716414
8732,0,1,0.010748885
8751,0,1,0.06410752
8755,0,1,0.021844475
8756,1,1,0.63083804
8791,0,1,0.23716551
8860,0,1,0.05785776
8870,0,1,0.034924205
8877,0,1,0.0871528
8893,0,1,0.06606398
8897,0,1,0.010743807
8898,0,1,0.017125277
8910,0,1,0.048278514
8915,0,1,0.039848972
8946,0,1,0.08131136
8963,0,1,0.05325144
8964,1,1,0.91060716
8972,0,1,0.019073075
8973,0,1,0.102280915
8985,0,1,0.041439556
9011,0,1,0.018694907
9019,0,1,0.0163655
9031,0,1,0.024184767
9038,0,1,0.020963967
9060,0,1,0.09449746
9062,0,1,0.02891875
9069,0,1,0.014565484
9088,0,1,0.013673841
9090,0,1,0.40850738
9106,0,1,0.03128711
9108,0,1,0.013169112
9112,0,1,0.06389355
9126,0,1,0.02685905
9130,0,1,0.0988466
9151,1,1,0.598607
9163,0,1,0.022214126
9180,0,1,0.010200281
9185,0,1,0.042035755
9197,0,1,0.057394207
9205,0,1,0.045047186
9226,0,1,0.096840054
9229,0,1,0.10238593
9244,0,1,0.015397331
9245,0,1,0.026755517
9255,0,1,0.14452498
9286,0,1,0.12935615
9301,0,1,0.01033795
9303,0,1,0.01516958
9306,1,1,0.79772174
9344,0,1,0.14683415
9371,0,1,0.023387525
9405,0,1,0.010690445
9439,0,1,0.0064626727
9441,0,1,0.014344967
9452,0,1,0.05549684
9482,0,1,0.016658308
9485,0,1,0.010400665
9504,0,1,0.11292141
9507,0,1,0.027452061
9509,0,1,0.04345429
9514,1,1,0.95379305
9526,0,1,0.019480007
9533,0,1,0.12368774
9537,0,1,0.40625608
9547,0,1,0.03530484
9558,0,1,0.016428048
9561,0,1,0.007441141
9564,0,1,0.03283255
9567,0,1,0.009122669
9574,0,1,0.11554832
9584,0,1,0.15180579
9636,0,1,0.01513972
9638,0,1,0.38479272
9659,0,1,0.14358525
9664,0,1,0.014589228
9677,1,1,0.61350006
9679,0,1,0.066954926
9689,0,1,0.019982744
9696,0,1,0.03836558
9697,0,1,0.014590891
9701,0,1,0.010790991
9704,0,1,0.02849609
9708,0,1,0.045094233
9719,0,1,0.073964976
9724,0,1,0.08461197
9728,1,1,0.822233
9742,0,1,0.04767125
9758,0,1,0.032105703
9762,0,1,0.04970254
9773,0,1,0.065583535
9779,0,1,0.45392278
9790,0,1,0.079940125
9794,0,1,0.03393388
9797,0,1,0.43514886
9824,0,1,0.06014382
9832,0,1,0.00972573
9862,0,1,0.017654827
9869,0,1,0.026111137
9890,0,1,0.052809555
9895,0,1,0.076736756
9915,0,1,0.008705132
9916,0,1,0.087992676
9917,0,1,0.24351917
9919,0,1,0.29245207
9930,0,1,0.017320454
9934,0,1,0.02118608
9939,0,1,0.48523292
9942,0,1,0.015595375
9958,0,1,0.06864094
9978,0,1,0.029393785
9994,0,1,0.06187074
10012,0,1,0.018009366
10034,0,1,0.027170176
10055,0,1,0.1611103
10060,0,1,0.017015424
10069,0,1,0.053156115
10078,0,1,0.030501999
10083,0,1,0.13183582
10085,0,1,0.016275506
10102,0,1,0.048811693
10103,1,1,0.57786256
10123,0,1,0.19957085
10129,1,1,0.70454603
10131,0,1,0.011077185
10135,0,1,0.029676974
10158,0,1,0.01839217
10164,0,1,0.072180934
10181,0,1,0.21903504
10184,0,1,0.018561734
10194,0,1,0.09298737
10198,0,1,0.033411026
10203,1,1,0.57729423
10212,0,1,0.017827682
10222,1,1,0.9292952
10224,0,1,0.015277311
10225,0,1,0.07705012
10242,0,1,0.16642958
10253,0,1,0.051195025
10256,0,1,0.009580161
10263,0,1,0.050576407
10288,0,1,0.012023557
10295,0,1,0.019405633
10317,0,1,0.10333026
10349,1,1,0.9168457
10374,0,1,0.024908304
10385,0,1,0.26597998
10397,1,1,0.8862425
10400,0,1,0.037517108
10405,0,1,0.01574857
10407,0,1,0.02013313
10453,0,1,0.06656371
10471,0,1,0.049274713
10474,0,1,0.016030155
10479,0,1,0.057954043
10499,0,1,0.031809095
10512,0,1,0.28583404
10525,0,1,0.050154768
10533,0,1,0.01228303
10536,0,1,0.014861228
10546,0,1,0.08609708
10558,0,1,0.009959736
10559,0,1,0.01642522
10560,0,1,0.093163125
10568,0,1,0.042955007
10595,0,1,0.026588243
10601,0,1,0.021219192
10603,0,1,0.047171976
10615,0,1,0.016443238
10629,0,1,0.1710744
10654,0,1,0.024585808
10662,1,1,0.64597714
10667,0,1,0.03271269
10668,0,1,0.010525949
10669,0,1,0.013771825
10679,0,1,0.033809386
10689,0,1,0.01281066
10699,0,1,0.254746
10713,0,1,0.027897574
10731,0,1,0.017347962
10742,0,1,0.084549956
10749,0,1,0.007934571
10757,0,1,0.032173578
10765,1,1,0.58127177
10786,0,1,0.045628432
10818,0,1,0.028816022
10819,1,1,0.73521245
10825,0,1,0.12331905
10828,0,1,0.31546292
10832,0,1,0.020233799
10845,0,1,0.03842584
10855,0,1,0.014095422
10859,0,1,0.054029346
10863,0,1,0.0146874515
10882,0,1,0.020073729
10907,0,1,0.021151932
10914,0,1,0.024450831
10925,0,1,0.008043413
10937,0,1,0.0135047
10979,0,1,0.028988125
10982,0,1,0.012018587
11004,0,1,0.047762744
11018,0,1,0.011453379
11037,0,1,0.009584434
11059,0,1,0.070189215
11088,0,1,0.044854257
11110,0,1,0.024006803
11118,0,1,0.0076891817
11131,0,1,0.08352187
11132,0,1,0.026942614
11166,0,1,0.053956795
11178,0,1,0.1493575
11199,0,1,0.026320629
11246,0,1,0.012795239
11253,0,1,0.03931716
11320,0,1,0.117739186
11333,0,1,0.16805324
11337,0,1,0.011761576
11366,0,1,0.020965962
11371,0,1,0.06350232
11423,0,1,0.030331565
11435,0,1,0.007975896
11440,1,1,0.81513244
11442,0,1,0.018575579
11449,0,1,0.12990749
11462,0,1,0.016482236
11501,1,1,0.9855967
11512,1,1,0.571492
11516,0,1,0.017696979
11521,0,1,0.1220833
11535,0,1,0.018097043
11554,0,1,0.013278558
11573,0,1,0.021742722
11578,0,1,0.041997846
11581,0,1,0.07656809
11584,0,1,0.025873203
11598,0,1,0.022640474
11610,0,1,0.04141755
11620,0,1,0.00835189
11636,0,1,0.01712268
11648,0,1,0.038655028
11662,0,1,0.041927643
11686,0,1,0.03915989
11691,0,1,0.16054276
11724,0,1,0.028431132
11725,1,1,0.7293758
11726,1,1,0.9428782
11735,0,1,0.07811263
11745,0,1,0.026222015
11778,0,1,0.015555373
11832,0,1,0.065756924
11847,0,1,0.07023528
11854,0,1,0.05855529
11860,1,1,0.62717855
11869,0,1,0.015485089
11877,0,1,0.07136405
11892,0,1,0.024444187
11905,0,1,0.10722665
11926,1,1,0.98471963
11947,0,1,0.024082491
11949,0,1,0.02060063
11951,0,1,0.030767802
11961,0,1,0.17672257
11974,0,1,0.05822276
12004,0,1,0.020405883
12026,0,1,0.2213764
12029,0,1,0.11257848
12057,0,1,0.26029444
12073,0,1,0.09574221
12075,0,1,0.008082286
12105,0,1,0.21875773
12111,0,1,0.02892446
12117,0,1,0.01985148
12122,0,1,0.07109461
12126,0,1,0.0163672
12128,0,1,0.08951431
12158,0,1,0.04897908
12160,0,1,0.32967204
12174,0,1,0.039256483
12203,0,1,0.013226916
12216,0,1,0.031499233
12217,1,1,0.57733816
12261,0,1,0.05944243
12265,0,1,0.052637253
12272,1,1,0.72812086
12273,0,1,0.101980686
12292,1,1,0.7381879
12298,0,1,0.017424582
12308,0,1,0.014537874
12329,0,1,0.02700607
12342,0,1,0.099338956
12346,0,1,0.03387562
12351,1,1,0.8384155
12356,0,1,0.022958815
12359,0,1,0.014496547
12371,0,1,0.08829954
12392,0,1,0.14226104
12406,0,1,0.015391884
12432,0,1,0.014973208
12433,0,1,0.015520662
12448,0,1,0.010167294
12451,0,1,0.022462897
12455,0,1,0.47440806
12482,0,1,0.11469617
12485,1,1,0.921401
12487,0,1,0.03131415
12522,0,1,0.03091897
12528,0,1,0.25102913
12563,0,1,0.025452062
12572,0,1,0.09500248
12622,0,1,0.056253552
12638,0,1,0.1607779
12662,0,1,0.25552064
12663,0,1,0.07438491
12688,0,1,0.06469035
12693,0,1,0.13325182
12706,0,1,0.0118948845
12709,0,1,0.013056527
12735,0,1,0.021730693
12763,0,1,0.2600997
12775,0,1,0.016849343
12820,0,1,0.025709478
12839,0,1,0.22116785
12852,0,1,0.18816079
12883,0,1,0.019317867
12886,0,1,0.06647695
12894,0,1,0.04288405
12896,0,1,0.023949772
12914,1,1,0.59293
12920,0,1,0.12555957
12927,0,1,0.030504378
12964,0,1,0.02761143
12969,0,1,0.13872723
12994,0,1,0.014159541
12999,0,1,0.013643823
13010,0,1,0.23788556
13024,0,1,0.032191195
13025,0,1,0.06440646
13027,0,1,0.010211669
13043,0,1,0.006843535
13052,0,1,0.15349725
13055,0,1,0.007990709
13083,0,1,0.46906602
13088,0,1,0.0138155045
13099,0,1,0.015723882
13123,0,1,0.015856626
13160,0,1,0.012119235
13179,0,1,0.25824848
13182,0,1,0.33934134
13186,0,1,0.023738047
13208,0,1,0.24345522
13251,1,1,0.8987604
13275,0,1,0.2144698
13308,0,1,0.05482114
13348,0,1,0.016984336
13355,1,1,0.86899215
13372,0,1,0.023637267
13383,0,1,0.053279925
13387,0,1,0.4681572
13406,0,1,0.028842209
13421,0,1,0.012197385
13426,0,1,0.1011859
13432,0,1,0.13862363
13448,0,1,0.05711622
13462,0,1,0.2197631
13466,1,1,0.5783955
13468,0,1,0.03918535
13472,0,1,0.02139382
13478,1,1,0.88736
13491,0,1,0.016781773
13504,0,1,0.013406769
13509,0,1,0.016873118
13522,0,1,0.036616504
13533,0,1,0.36754146
13540,0,1,0.09435319
13547,0,1,0.018441435
13580,0,1,0.039555658
13592,0,1,0.017646285
13602,0,1,0.048908986
13610,1,1,0.91778296
13615,0,1,0.09250658
13630,0,1,0.026229981
13659,0,1,0.013355584
13661,0,1,0.006660378
13691,1,1,0.653826
13699,0,1,0.01744544
13704,0,1,0.019981267
13761,1,1,0.59267265
13765,0,1,0.021129543
13783,0,1,0.04842672
13794,0,1,0.02220774
13827,0,1,0.08074679
13836,0,1,0.03131369
13843,0,1,0.12582886
13846,0,1,0.018256137
13848,0,1,0.1627198
13864,1,1,0.94437337
13866,0,1,0.015195787
13877,0,1,0.01683093
13882,0,1,0.019611925
13904,0,1,0.014013942
13909,0,1,0.0132755125
13928,0,1,0.028302273
13932,0,1,0.06172265
13951,0,1,0.17385164
13952,0,1,0.012420402
13961,0,1,0.08089304
13966,0,1,0.005679873
13972,0,1,0.2851039
13973,0,1,0.009051822
14009,0,1,0.060849223
14013,0,1,0.030619731
14024,0,1,0.007964456
14031,1,1,0.9947115
14039,0,1,0.3017285
14050,0,1,0.01089985
14067,0,1,0.016503423
14070,0,1,0.06272827
14079,1,1,0.94343215
14082,0,1,0.04405311
14090,0,1,0.027878432
14094,0,1,0.008882372
14097,0,1,0.031609125
14102,0,1,0.14305982
14128,0,1,0.06714972
14137,0,1,0.0152259525
14162,0,1,0.017100535
14202,0,1,0.17951891
14205,0,1,0.026573475
14207,0,1,0.08802218
14228,0,1,0.04005643
14243,1,1,0.8453545
14254,1,1,0.5803556
14263,1,1,0.8378357
14279,0,1,0.26255128
14280,0,1,0.22291964
14282,0,1,0.026669895
14295,0,1,0.01245654
14305,1,1,0.5659075
14309,0,1,0.028570145
14310,0,1,0.082512155
14317,0,1,0.08447476
14342,0,1,0.23557478
14346,0,1,0.18257627
14359,1,1,0.504301
14369,0,1,0.020774888
14390,0,1,0.116808444
14409,0,1,0.070359744
14417,0,1,0.16493718
14422,1,1,0.6895825
14436,0,1,0.07091194
14448,0,1,0.3000045
14454,0,1,0.16453445
14475,0,1,0.018489612
14496,0,1,0.028621005
14506,0,1,0.041370247
14508,0,1,0.02638208
14512,0,1,0.08438132
14529,0,1,0.15419845
14535,0,1,0.100098915
14543,0,1,0.0341235
14573,0,1,0.0321092
14580,0,1,0.08712773
14611,0,1,0.062479425
14613,0,1,0.27702242
14617,0,1,0.067279816
14622,0,1,0.03957896
14630,0,1,0.030885272
14653,0,1,0.02426925
14658,0,1,0.07719818
14659,0,1,0.021569235
14661,0,1,0.014673122
14673,0,1,0.04583438
14682,0,1,0.10822897
14713,0,1,0.049459726
14722,0,1,0.03913888
14733,0,1,0.05358351
14735,0,1,0.029267037
14749,0,1,0.32734826
14763,0,1,0.01055798
14794,0,1,0.03471228
14803,0,1,0.00876168
14823,0,1,0.022510022
14829,0,1,0.325909
14839,0,1,0.10595885
14850,0,1,0.012662582
14871,0,1,0.14568637
14873,0,1,0.23459889
14889,0,1,0.018331764
14901,0,1,0.011692299
14903,0,1,0.38734192
14912,0,1,0.028785307
14940,0,1,0.25343734
14942,0,1,0.02530459
14946,0,1,0.027082
14960,0,1,0.010770058
14976,0,1,0.053292032
14998,0,1,0.18943812
15006,0,1,0.12135126
15009,0,1,0.01339537
15032,1,1,0.68423563
15033,0,1,0.06900773
15035,0,1,0.01207061
15036,0,1,0.037500698
15072,0,1,0.01789298
15092,0,1,0.012502682
15109,0,1,0.013253091
15111,0,1,0.024046645
15115,0,1,0.012897555
15119,0,1,0.06396686
15121,0,1,0.028582947
15137,0,1,0.024932124
15144,0,1,0.047538854
15200,0,1,0.02759105
15206,0,1,0.13118519
15224,0,1,0.08663128
15228,0,1,0.02491662
15235,1,1,0.91815263
15239,0,1,0.01968063
15251,0,1,0.015121834
15264,0,1,0.031249449
15282,0,1,0.28770983
15298,0,1,0.013150594
15304,0,1,0.01315954
15313,0,1,0.06790405
15347,0,1,0.01389324
15350,0,1,0.060158808
15355,0,1,0.030679235
15379,0,1,0.09268259
15381,0,1,0.13305701
15387,0,1,0.3206061
15388,0,1,0.04531512
15390,0,1,0.019640688
15399,0,1,0.091904715
15414,0,1,0.045164082
15420,0,1,0.027604006
15446,0,1,0.030944819
15461,0,1,0.0853247
15485,0,1,0.041558933
15487,0,1,0.003934988
15491,0,1,0.011873147
15509,0,1,0.18897897
15518,0,1,0.13510893
15541,0,1,0.04868055
15544,0,1,0.044806235
15574,1,1,0.65430075
15583,0,1,0.20340997
15586,0,1,0.11426887
15596,0,1,0.4505419
15597,0,1,0.09779095
15606,0,1,0.2079546
15608,0,1,0.024455013
15632,0,1,0.030729797
15637,0,1,0.033226177
15650,0,1,0.008465072
15684,0,1,0.029369876
15704,0,1,0.020706099
15713,0,1,0.07431363
15724,0,1,0.0180865
15728,0,1,0.029332254
15742,0,1,0.12914109
15743,0,1,0.25976583
15761,0,1,0.054179356
15777,0,1,0.034628198
15784,0,1,0.022086784
15786,0,1,0.022713073
15802,0,1,0.016280234
15806,0,1,0.022147188
15823,0,1,0.02490555
15826,0,1,0.005001967
15842,0,1,0.010755504
15852,1,1,0.9662792
15886,0,1,0.024219215
15893,0,1,0.021125669
15901,0,1,0.10077616
15906,0,1,0.012993853
15923,0,1,0.03986584
15926,0,1,0.16433413
15936,1,1,0.991589
15943,0,1,0.042659886
15944,0,1,0.045866456
15957,0,1,0.045607734
15965,0,1,0.005108377
16019,0,1,0.10882691
16030,0,1,0.023642108
16038,0,1,0.41030064
16040,0,1,0.03838599
16054,0,1,0.026686642
16095,0,1,0.024719458
16098,0,1,0.048662797
16115,0,1,0.021560254
16136,1,1,0.8419178
16162,0,1,0.012476573
16163,0,1,0.03468703
16173,0,1,0.026261507
16200,0,1,0.08470134
16214,0,1,0.052444756
16295,0,1,0.057578605
16310,0,1,0.040406235
16337,0,1,0.016751248
16342,0,1,0.053055078
16349,0,1,0.0111207785
16357,0,1,0.07336786
16358,0,1,0.016862057
16359,0,1,0.31817043
16389,0,1,0.022837138
16392,0,1,0.022140589
16420,0,1,0.028086644
16430,0,1,0.03967928
16440,0,1,0.021489115
16493,0,1,0.010852454
16501,0,1,0.033528753
16510,0,1,0.019193294
16541,0,1,0.015485119
16542,0,1,0.02223404
16550,0,1,0.05190996
16556,0,1,0.096700996
16571,0,1,0.028062059
16591,0,1,0.008135797
16600,0,1,0.024340605
16624,0,1,0.055915803
16635,0,1,0.02404454
16645,0,1,0.3135319
16658,0,1,0.0118981525
16662,0,1,0.020926
16666,1,1,0.9376818
16668,0,1,0.1370565
16673,0,1,0.33040902
16693,0,1,0.06469694
16704,0,1,0.18904126
16706,0,1,0.011581377
16708,1,1,0.65961593
16717,0,1,0.021491861
16724,0,1,0.009883171
16731,0,1,0.1675661
16741,0,1,0.023090435
16746,0,1,0.014112693
16748,0,1,0.03356201
16776,0,1,0.020401608
16784,0,1,0.017349062
16789,0,1,0.2820909
16801,0,1,0.03619418
16814,0,1,0.03239103
16818,0,1,0.02762388
16825,0,1,0.015583785
16858,1,1,0.6560781
16866,0,1,0.010267379
16881,0,1,0.35557303
16919,0,1,0.01742154
16944,1,1,0.67184055
16948,0,1,0.011472258
16949,0,1,0.016270619
16951,0,1,0.085679464
16965,0,1,0.39204198
16967,1,1,0.97972393
16981,0,1,0.013452409
16991,0,1,0.45331168
16999,0,1,0.036235433
17009,0,1,0.022125708
17016,0,1,0.0151724005
17019,0,1,0.054691583
17022,0,1,0.311882
17023,0,1,0.053395595
17025,0,1,0.026968442
17026,0,1,0.4793444
17039,0,1,0.009521172
17055,0,1,0.026503995
17058,0,1,0.13142963
17078,0,1,0.24310462
17085,0,1,0.06371882
17089,1,1,0.97314173
17098,0,1,0.011317299
17104,0,1,0.059269033
17113,0,1,0.04723681
17123,0,1,0.01927643
17134,0,1,0.067001574
17143,0,1,0.011123229
17144,0,1,0.026407024
17165,0,1,0.04635535
