doc-id,y_pred,y_true,p_mgt
3535,0,1,0.04454232
3536,0,1,0.038195573
3538,0,1,0.16937852
3539,1,1,0.8459596
3544,0,1,0.022724638
3568,0,1,0.00826482
3570,0,1,0.06825798
3588,0,1,0.056679714
3590,0,1,0.031965
3595,0,1,0.03980013
3617,0,1,0.008126923
3633,0,1,0.015654197
3634,0,1,0.072707064
3636,0,1,0.15740263
3646,0,1,0.030498967
3673,0,1,0.17204867
3735,0,1,0.020636762
3744,0,1,0.019350378
3748,0,1,0.008578311
3823,0,1,0.017533323
3860,0,1,0.06298347
3881,1,1,0.6610928
3902,0,1,0.0042766184
3915,0,1,0.08919246
3919,0,1,0.010726377
3937,0,1,0.038212944
3938,0,1,0.01467954
3939,0,1,0.01209944
3950,0,1,0.018598827
3959,0,1,0.027650693
3969,0,1,0.027448546
4002,0,1,0.19352806
4014,0,1,0.015389602
4020,0,1,0.026906582
4030,0,1,0.07642423
4037,0,1,0.17579526
4045,0,1,0.01739546
4062,0,1,0.17084783
4070,0,1,0.0232626
4092,0,1,0.34997916
4095,0,1,0.0409514
4131,0,1,0.03471775
4137,0,1,0.01715974
4143,0,1,0.08538524
4152,0,1,0.02803732
4159,0,1,0.01117882
4169,0,1,0.06826574
4170,0,1,0.0075101773
4173,0,1,0.0098119
4190,1,1,0.5598483
4206,1,1,0.5273468
4221,0,1,0.06676619
4226,0,1,0.013342733
4266,0,1,0.040290717
4269,0,1,0.05472829
4271,0,1,0.022429695
4275,0,1,0.20026775
4276,0,1,0.17579
4282,0,1,0.31724468
4290,0,1,0.16694903
4298,0,1,0.10705731
4302,0,1,0.017683549
4306,0,1,0.017724087
4311,0,1,0.060287718
4320,0,1,0.009601693
4334,0,1,0.044661604
4339,0,1,0.4939934
4369,0,1,0.08020065
4411,0,1,0.04157471
4423,0,1,0.40861323
4449,0,1,0.07195845
4467,1,1,0.7689894
4490,0,1,0.19751774
4492,0,1,0.011013462
4505,0,1,0.2840819
4520,0,1,0.043379907
4530,1,1,0.8143746
4564,0,1,0.09167987
4596,0,1,0.10530496
4597,0,1,0.22200337
4598,0,1,0.017282445
4606,1,1,0.5417308
4619,0,1,0.033711597
4630,0,1,0.2131522
4642,0,1,0.0366113
4654,0,1,0.06293917
4662,0,1,0.015547572
4674,0,1,0.09165041
4680,0,1,0.0927083
4681,1,1,0.6925685
4683,0,1,0.23709811
4696,0,1,0.006564411
4718,0,1,0.24345243
4736,0,1,0.009622396
4743,0,1,0.17195791
4793,0,1,0.25839388
4795,0,1,0.012757996
4802,0,1,0.016884748
4812,1,1,0.8005611
4813,0,1,0.033600736
4837,1,1,0.7261914
4842,0,1,0.1335194
4850,0,1,0.03580108
4864,0,1,0.15907227
4867,0,1,0.05930666
4882,0,1,0.0140832085
4885,0,1,0.3469128
4890,0,1,0.044131618
4906,0,1,0.014650953
4910,1,1,0.86241597
4929,0,1,0.3650715
4932,0,1,0.012604684
4978,0,1,0.020021353
4979,0,1,0.0178209
4989,0,1,0.061656218
4992,0,1,0.047397785
5010,0,1,0.094548635
5030,0,1,0.3065947
5056,0,1,0.046449754
5065,0,1,0.024125306
5077,0,1,0.20590083
5086,1,1,0.72937334
5093,0,1,0.14546041
5097,0,1,0.01397074
5113,0,1,0.012865725
5115,0,1,0.043891545
5127,0,1,0.053589284
5139,0,1,0.25558552
5140,0,1,0.031140288
5142,0,1,0.012107953
5163,0,1,0.010525974
5179,0,1,0.045738157
5197,0,1,0.016386224
5241,0,1,0.026554147
5259,0,1,0.32210222
5275,0,1,0.026346162
5315,0,1,0.34201235
5319,0,1,0.0325904
5323,0,1,0.018580211
5324,0,1,0.006830231
5332,0,1,0.4243013
5352,0,1,0.024378547
5360,0,1,0.016016157
5366,0,1,0.10254399
5367,0,1,0.04897189
5378,1,1,0.6445107
5379,0,1,0.02518756
5400,0,1,0.03412385
5408,0,1,0.23250286
5412,0,1,0.02684887
5416,0,1,0.033458553
5417,1,1,0.82942307
5424,0,1,0.44812006
5425,0,1,0.03804223
5430,1,1,0.7333992
5443,0,1,0.02291104
5462,0,1,0.08500394
5473,0,1,0.15180647
5475,0,1,0.10418577
5489,0,1,0.01167023
5506,1,1,0.9989492
5515,0,1,0.2920076
5517,0,1,0.015162189
5540,0,1,0.44584656
5564,0,1,0.073192544
5565,0,1,0.09493935
5569,0,1,0.021889165
5578,0,1,0.16043963
5597,0,1,0.06711099
5615,0,1,0.060150117
5620,0,1,0.025180468
5639,0,1,0.0106824245
5671,0,1,0.008155102
5672,0,1,0.0120989615
5683,0,1,0.017876877
5688,0,1,0.030075954
5721,0,1,0.016302653
5736,0,1,0.4853936
5747,0,1,0.06543711
5759,0,1,0.02183884
5774,0,1,0.021421771
5801,0,1,0.04307474
5842,0,1,0.04125654
5844,0,1,0.056993417
5893,0,1,0.041015863
5900,0,1,0.019044878
5905,1,1,0.68679947
5941,0,1,0.046084654
5950,0,1,0.06487373
5957,0,1,0.046194
5969,0,1,0.16596463
5970,0,1,0.032920577
5975,0,1,0.026502637
6006,0,1,0.02149325
6023,0,1,0.12211314
6116,0,1,0.03691727
6131,0,1,0.22686514
6160,0,1,0.03475869
6162,0,1,0.009151285
6167,0,1,0.101661
6171,0,1,0.49698496
6173,0,1,0.22797929
6223,1,1,0.9779925
6238,1,1,0.56807876
6244,0,1,0.4922536
6250,0,1,0.049926464
6253,1,1,0.80635124
6267,0,1,0.08990744
6271,0,1,0.05365658
6277,0,1,0.012973391
6293,0,1,0.022634612
6329,0,1,0.013869034
6339,0,1,0.019577116
6349,0,1,0.019220915
6352,0,1,0.010054287
6372,0,1,0.08137445
6413,0,1,0.057136938
6452,0,1,0.02995785
6453,0,1,0.016044004
6457,0,1,0.066053286
6470,0,1,0.02056564
6488,0,1,0.014945332
6489,0,1,0.018025793
6496,0,1,0.115429536
6497,0,1,0.04289657
6528,0,1,0.39071476
6544,0,1,0.07001896
6576,0,1,0.07710764
6589,0,1,0.042849325
6613,0,1,0.07767167
6615,0,1,0.015498941
6633,0,1,0.01448523
6635,0,1,0.01078883
6640,0,1,0.036710024
6658,1,1,0.7661417
6660,1,1,0.56300205
6670,0,1,0.023195837
6675,0,1,0.100347474
6694,0,1,0.017533138
6725,0,1,0.21450315
6742,0,1,0.06603551
6767,0,1,0.01156828
6797,0,1,0.028688915
6801,1,1,0.5571236
6813,0,1,0.02498191
6826,0,1,0.011015216
6835,0,1,0.41803434
6845,0,1,0.034062795
6853,1,1,0.85557157
6856,0,1,0.01606711
6888,0,1,0.027840445
6889,0,1,0.02878959
6896,0,1,0.19823487
6897,0,1,0.30487213
6898,0,1,0.041180056
6905,0,1,0.047903437
6912,0,1,0.039800227
6923,0,1,0.031825047
6927,0,1,0.13321516
6944,0,1,0.42650864
6945,0,1,0.024864446
6953,0,1,0.10868586
6958,0,1,0.08125578
6991,0,1,0.032326642
6993,0,1,0.04488344
7019,1,1,0.5414819
7022,0,1,0.09491498
7040,0,1,0.06536415
7044,0,1,0.084223844
7094,0,1,0.0101254685
7105,0,1,0.07139824
7116,0,1,0.020670552
7117,0,1,0.26284325
7133,0,1,0.026437495
7134,0,1,0.016221998
7147,0,1,0.013270892
7154,0,1,0.061505962
7159,0,1,0.04238668
7164,0,1,0.056363087
7197,0,1,0.010242289
7211,0,1,0.40865266
7230,0,1,0.18873656
7235,0,1,0.014736671
7250,0,1,0.08679728
7255,1,1,0.9058583
7261,0,1,0.008480679
7269,0,1,0.1005275
7304,0,1,0.012028426
7313,0,1,0.042956226
7421,0,1,0.015556419
7444,0,1,0.12626997
7445,0,1,0.07942021
7453,0,1,0.03353766
7454,0,1,0.045990665
7462,0,1,0.033865683
7472,0,1,0.018870657
7476,0,1,0.052425228
7515,0,1,0.008893259
7517,0,1,0.024684258
7525,0,1,0.009317433
7539,0,1,0.018251594
7542,0,1,0.41817057
7555,0,1,0.015040681
7578,0,1,0.032387998
7600,0,1,0.016367545
7601,0,1,0.13254258
7626,0,1,0.42623693
7647,0,1,0.017210875
7650,0,1,0.018625513
7665,0,1,0.01979629
7674,0,1,0.019652065
7692,0,1,0.03179001
7700,0,1,0.02385102
7707,0,1,0.08479956
7711,0,1,0.05417801
7719,0,1,0.05631163
7727,0,1,0.014441553
7742,0,1,0.018158613
7747,0,1,0.24585421
7751,0,1,0.10644617
7763,0,1,0.042217515
7768,0,1,0.09047413
7773,1,1,0.74624455
7776,0,1,0.1162654
7781,0,1,0.31783468
7785,0,1,0.050659858
7793,0,1,0.05018935
7795,0,1,0.22170508
7801,0,1,0.014816234
7830,0,1,0.016059183
7833,0,1,0.0100989
7857,0,1,0.08499535
7902,0,1,0.029257117
7932,0,1,0.36177725
7952,0,1,0.018664228
7973,0,1,0.15571988
7983,0,1,0.32545784
8019,0,1,0.022575436
8031,0,1,0.3194312
8037,1,1,0.78474575
8046,0,1,0.044060223
8049,0,1,0.028308017
8068,1,1,0.97804546
8087,0,1,0.43165192
8088,0,1,0.013078024
8089,0,1,0.030757256
8100,0,1,0.05775276
8149,1,1,0.8885076
8159,0,1,0.0411059
8161,0,1,0.012819679
8186,0,1,0.021837903
8198,0,1,0.1678712
8218,0,1,0.011470634
8233,0,1,0.018105708
8234,0,1,0.25002375
8237,0,1,0.484403
8238,0,1,0.00873133
8246,0,1,0.014072153
8248,0,1,0.04974292
8264,0,1,0.041495644
8267,0,1,0.020232737
8301,0,1,0.37969333
8322,0,1,0.019689439
8335,0,1,0.02983207
8337,0,1,0.019647315
8340,0,1,0.08019379
8362,0,1,0.025220904
8371,0,1,0.0119074145
8392,0,1,0.01786481
8393,0,1,0.020002883
8399,0,1,0.02491864
8429,0,1,0.029281506
8436,0,1,0.042919125
8438,0,1,0.4885435
8440,0,1,0.007900517
8460,0,1,0.06994076
8469,0,1,0.35064164
8487,0,1,0.012485757
8490,0,1,0.4082659
8510,0,1,0.00784402
8515,0,1,0.012598002
8516,0,1,0.059629157
8525,1,1,0.52363807
8536,0,1,0.13154778
8542,0,1,0.009903645
8613,1,1,0.8878213
8616,0,1,0.027569462
8627,0,1,0.1259091
8633,0,1,0.034452453
8634,1,1,0.8711894
8656,0,1,0.014608817
8662,0,1,0.03476047
8669,0,1,0.017843433
8685,0,1,0.007620509
8695,0,1,0.032317296
8700,0,1,0.14353763
8701,0,1,0.052148342
8718,0,1,0.020948678
8732,0,1,0.14212604
8751,0,1,0.014757394
8755,0,1,0.080067314
8756,0,1,0.022672258
8791,0,1,0.1354375
8860,1,1,0.51785064
8870,0,1,0.09984519
8877,0,1,0.010266669
8893,0,1,0.31719285
8897,0,1,0.013799643
8898,0,1,0.017442828
8910,0,1,0.03319369
8915,0,1,0.025611248
8946,0,1,0.012715955
8963,0,1,0.059033122
8964,0,1,0.13116208
8972,0,1,0.016932188
8973,0,1,0.12829213
8985,1,1,0.6777663
9011,0,1,0.017388344
9019,0,1,0.12817968
9031,0,1,0.02518726
9038,0,1,0.010504926
9060,0,1,0.11994365
9062,0,1,0.035185322
9069,0,1,0.042661313
9088,0,1,0.017963259
9090,0,1,0.043180246
9106,0,1,0.015702058
9108,0,1,0.013628555
9112,0,1,0.029789839
9126,0,1,0.122026995
9130,0,1,0.04139136
9151,0,1,0.45237574
9163,0,1,0.016224721
9180,0,1,0.009038163
9185,0,1,0.009950109
9197,0,1,0.41366762
9205,0,1,0.010462778
9226,0,1,0.007629599
9229,0,1,0.015013438
9244,1,1,0.98546463
9245,0,1,0.0343361
9255,0,1,0.017617019
9286,0,1,0.044945166
9301,0,1,0.018536633
9303,1,1,0.5022015
9306,0,1,0.16807392
9344,0,1,0.14977245
9371,1,1,0.84974784
9405,0,1,0.14019345
9439,0,1,0.03789566
9441,0,1,0.1656659
9452,0,1,0.011542752
9482,0,1,0.19248083
9485,0,1,0.028991885
9504,0,1,0.023156742
9507,0,1,0.0105226375
9509,0,1,0.0115699135
9514,0,1,0.017605219
9526,0,1,0.038224407
9533,0,1,0.021305537
9537,0,1,0.024903845
9547,0,1,0.04090041
9558,0,1,0.02500254
9561,0,1,0.062165607
9564,0,1,0.12733513
9567,0,1,0.18736969
9574,0,1,0.017021963
9584,0,1,0.009081034
9636,1,1,0.65657085
9638,0,1,0.24851164
9659,1,1,0.9146017
9664,0,1,0.01620768
9677,0,1,0.44988027
9679,0,1,0.073390335
9689,0,1,0.02357834
9696,0,1,0.1335781
9697,0,1,0.11437402
9701,0,1,0.051734675
9704,0,1,0.026401328
9708,0,1,0.033096354
9719,0,1,0.28790703
9724,0,1,0.019754592
9728,0,1,0.035965048
9742,0,1,0.019391458
9758,0,1,0.018318566
9762,0,1,0.07737289
9773,0,1,0.34081185
9779,0,1,0.2221572
9790,0,1,0.05823169
9794,0,1,0.055177994
9797,0,1,0.07789003
9824,0,1,0.03584297
9832,0,1,0.010721218
9862,0,1,0.034373313
9869,0,1,0.01212646
9890,0,1,0.040636126
9895,0,1,0.03753329
9915,0,1,0.010376535
9916,0,1,0.3209697
9917,0,1,0.010992323
9919,0,1,0.06497387
9930,0,1,0.036898613
9934,0,1,0.03685547
9939,0,1,0.022993188
9942,0,1,0.18639323
9958,0,1,0.011689044
9978,0,1,0.02183389
9994,0,1,0.09705066
10012,0,1,0.005829795
10034,0,1,0.012309861
10055,0,1,0.16164696
10060,0,1,0.20604643
10069,0,1,0.036809016
10078,1,1,0.8415587
10083,0,1,0.07801887
10085,0,1,0.014989317
10102,0,1,0.09752521
10103,0,1,0.012008133
10123,0,1,0.14720432
10129,0,1,0.033992838
10131,0,1,0.019809505
10135,1,1,0.8221283
10158,0,1,0.2006499
10164,0,1,0.021718454
10181,0,1,0.028620472
10184,0,1,0.026030486
10194,0,1,0.016359594
10198,1,1,0.9450315
10203,0,1,0.014754051
10212,0,1,0.021210073
10222,0,1,0.050008606
10224,0,1,0.08071769
10225,0,1,0.05104895
10242,0,1,0.35770336
10253,0,1,0.09143462
10256,0,1,0.03958482
10263,0,1,0.011177717
10288,0,1,0.11241763
10295,0,1,0.026086116
10317,1,1,0.535304
10349,0,1,0.01043024
10374,0,1,0.08184852
10385,0,1,0.033174984
10397,0,1,0.030091885
10400,0,1,0.19757584
10405,0,1,0.073284425
10407,0,1,0.009952951
10453,0,1,0.009755874
10471,0,1,0.010375254
10474,0,1,0.01845691
10479,0,1,0.17977121
10499,0,1,0.012705464
10512,0,1,0.008531351
10525,0,1,0.015304004
10533,0,1,0.03529321
10536,0,1,0.011897579
10546,0,1,0.27135652
10558,0,1,0.01716384
10559,0,1,0.021507367
10560,0,1,0.040847737
10568,0,1,0.4300725
10595,0,1,0.12851632
10601,0,1,0.01810753
10603,0,1,0.35090163
10615,0,1,0.10873311
10629,0,1,0.018904606
10654,0,1,0.03226733
10662,0,1,0.40224087
10667,0,1,0.017830454
10668,0,1,0.020639993
10669,0,1,0.025818158
10679,0,1,0.046059147
10689,0,1,0.019156076
10699,0,1,0.07213052
10713,0,1,0.051482826
10731,0,1,0.024608133
10742,0,1,0.0548436
10749,0,1,0.030022759
10757,0,1,0.06861699
10765,0,1,0.016522966
10786,0,1,0.105350256
10818,0,1,0.23872435
10819,0,1,0.25837222
10825,0,1,0.08752103
10828,0,1,0.022420825
10832,0,1,0.12643497
10845,0,1,0.013632397
10855,0,1,0.022633506
10859,0,1,0.007820446
10863,0,1,0.08142322
10882,0,1,0.017209798
10907,0,1,0.063797146
10914,0,1,0.0072357557
10925,0,1,0.23101607
10937,0,1,0.34260324
10979,0,1,0.009937501
10982,0,1,0.24084741
11004,0,1,0.014712026
11018,0,1,0.02615422
11037,0,1,0.07797277
11059,0,1,0.014701598
11088,0,1,0.015799182
11110,0,1,0.008713363
11118,1,1,0.9070359
11131,0,1,0.07354956
11132,0,1,0.012420378
11166,0,1,0.05661073
11178,0,1,0.15232643
11199,0,1,0.02158194
11246,0,1,0.24767435
11253,0,1,0.13502365
11320,0,1,0.10813965
11333,0,1,0.09161281
11337,0,1,0.019184468
11366,0,1,0.030310702
11371,0,1,0.43528327
11423,0,1,0.026461672
11435,0,1,0.026465345
11440,0,1,0.078414
11442,0,1,0.022111969
11449,0,1,0.017917508
11462,0,1,0.07205495
11501,0,1,0.0383818
11512,0,1,0.08488494
11516,1,1,0.9845707
11521,0,1,0.03438341
11535,0,1,0.05284656
11554,0,1,0.07566387
11573,0,1,0.013616694
11578,0,1,0.025502076
11581,0,1,0.03339947
11584,0,1,0.02064584
11598,0,1,0.048451457
11610,0,1,0.09900442
11620,0,1,0.004418883
11636,0,1,0.011345108
11648,0,1,0.04137014
11662,0,1,0.31332445
11686,0,1,0.48853162
11691,0,1,0.09441168
11724,0,1,0.2876424
11725,0,1,0.029891355
11726,0,1,0.30523542
11735,0,1,0.011442396
11745,0,1,0.0100266235
11778,0,1,0.20709892
11832,1,1,0.75296634
11847,0,1,0.014616642
11854,0,1,0.0056411754
11860,1,1,0.54101604
11869,0,1,0.03773368
11877,0,1,0.022801246
11892,1,1,0.7346065
11905,0,1,0.15208857
11926,0,1,0.030535651
11947,0,1,0.05653033
11949,0,1,0.017007044
11951,0,1,0.031860955
11961,0,1,0.02475454
11974,0,1,0.023905993
12004,0,1,0.023808284
12026,0,1,0.031445514
12029,0,1,0.016125742
12057,0,1,0.15221924
12073,0,1,0.014102569
12075,0,1,0.13103932
12105,0,1,0.1538242
12111,0,1,0.011301029
12117,0,1,0.36512586
12122,0,1,0.009779642
12126,0,1,0.022860084
12128,0,1,0.039353143
12158,0,1,0.009263441
12160,0,1,0.0121576665
12174,0,1,0.15114936
12203,0,1,0.16275713
12216,0,1,0.086190835
12217,0,1,0.027413087
12261,0,1,0.020494651
12265,0,1,0.014882757
12272,1,1,0.93853587
12273,0,1,0.14958319
12292,1,1,0.64943504
12298,1,1,0.9483723
12308,0,1,0.49424887
12329,0,1,0.05323552
12342,0,1,0.1822393
12346,0,1,0.08891735
12351,0,1,0.021650918
12356,1,1,0.64247626
12359,0,1,0.1655725
12371,0,1,0.04263334
12392,1,1,0.6285779
12406,0,1,0.0122738145
12432,0,1,0.026158148
12433,0,1,0.025485095
12448,0,1,0.031564415
12451,0,1,0.035814576
12455,0,1,0.045246027
12482,0,1,0.07194057
12485,0,1,0.010171847
12487,0,1,0.013331005
12522,0,1,0.18195745
12528,0,1,0.0288979
12563,0,1,0.031946134
12572,1,1,0.68629336
12622,0,1,0.04681457
12638,0,1,0.07261287
12662,0,1,0.038089912
12663,0,1,0.010821775
12688,0,1,0.20780727
12693,0,1,0.023909885
12706,0,1,0.012346402
12709,0,1,0.017023595
12735,0,1,0.08149656
12763,0,1,0.030451361
12775,0,1,0.10892114
12820,0,1,0.060503148
12839,0,1,0.078054234
12852,1,1,0.8269864
12883,0,1,0.3018974
12886,0,1,0.43627965
12894,0,1,0.063386835
12896,0,1,0.32496455
12914,0,1,0.029960722
12920,0,1,0.027002007
12927,0,1,0.012723155
12964,0,1,0.07057154
12969,0,1,0.33122763
12994,0,1,0.0139034465
12999,0,1,0.020096067
13010,0,1,0.030397836
13024,0,1,0.015689401
13025,0,1,0.11013966
13027,0,1,0.1071144
13043,0,1,0.01861794
13052,0,1,0.008314142
13055,0,1,0.0075947098
13083,0,1,0.017894011
13088,0,1,0.04832063
13099,0,1,0.026195321
13123,0,1,0.02934211
13160,0,1,0.06149426
13179,0,1,0.024077227
13182,0,1,0.09907185
13186,0,1,0.016814621
13208,0,1,0.17696074
13251,0,1,0.05791795
13275,0,1,0.3562737
13308,0,1,0.25666112
13348,0,1,0.30811822
13355,0,1,0.0734116
13372,0,1,0.30380723
13383,0,1,0.011195213
13387,0,1,0.16898076
13406,0,1,0.108345844
13421,0,1,0.08663519
13426,0,1,0.03191135
13432,0,1,0.46123064
13448,0,1,0.08210171
13462,0,1,0.015237668
13466,1,1,0.9496227
13468,0,1,0.038234524
13472,0,1,0.03243092
13478,0,1,0.042853184
13491,0,1,0.009129675
13504,0,1,0.041414123
13509,0,1,0.13326338
13522,0,1,0.31107935
13533,0,1,0.090922505
13540,0,1,0.0108919
13547,0,1,0.041380223
13580,0,1,0.23316367
13592,0,1,0.023448443
13602,0,1,0.08218187
13610,0,1,0.034071583
13615,0,1,0.14851773
13630,0,1,0.025972122
13659,0,1,0.11978621
13661,0,1,0.015023084
13691,1,1,0.5306421
13699,0,1,0.012646483
13704,0,1,0.024175059
13761,0,1,0.016750816
13765,0,1,0.015706168
13783,0,1,0.14936085
13794,0,1,0.14073394
13827,0,1,0.026626889
13836,0,1,0.035206277
13843,0,1,0.082458414
13846,0,1,0.014536945
13848,0,1,0.08774292
13864,0,1,0.016574344
13866,0,1,0.11173011
13877,0,1,0.1478403
13882,0,1,0.07861844
13904,0,1,0.01383108
13909,0,1,0.009334318
13928,0,1,0.01889857
13932,0,1,0.046733648
13951,0,1,0.14702445
13952,0,1,0.14193495
13961,0,1,0.17405733
13966,0,1,0.32571912
13972,0,1,0.019489015
13973,1,1,0.95339346
14009,0,1,0.042746916
14013,0,1,0.049463145
14024,1,1,0.988463
14031,0,1,0.09315102
14039,1,1,0.92246056
14050,0,1,0.016260147
14067,1,1,0.8758197
14070,1,1,0.5420209
14079,0,1,0.48106793
14082,0,1,0.07591111
14090,0,1,0.102250464
14094,0,1,0.15950127
14097,0,1,0.06638182
14102,0,1,0.033037793
14128,0,1,0.11247174
14137,0,1,0.037214667
14162,0,1,0.431803
14202,0,1,0.13569012
14205,0,1,0.1266977
14207,1,1,0.9850662
14228,0,1,0.16173333
14243,0,1,0.05860169
14254,1,1,0.8994126
14263,0,1,0.11585858
14279,0,1,0.027704513
14280,0,1,0.33409595
14282,0,1,0.050692808
14295,0,1,0.012625865
14305,0,1,0.026739683
14309,0,1,0.2510237
14310,0,1,0.015563757
14317,0,1,0.022816854
14342,0,1,0.13575007
14346,0,1,0.04096367
14359,0,1,0.09584992
14369,0,1,0.04456262
14390,0,1,0.015607888
14409,0,1,0.0869774
14417,0,1,0.05952636
14422,0,1,0.048527215
14436,0,1,0.04194204
14448,0,1,0.021559548
14454,0,1,0.10754127
14475,0,1,0.26791903
14496,0,1,0.018535158
14506,0,1,0.016306268
14508,1,1,0.97390693
14512,0,1,0.3591992
14529,1,1,0.67326915
14535,0,1,0.08560143
14543,0,1,0.13553372
14573,0,1,0.29233074
14580,0,1,0.018242484
14611,0,1,0.07377065
14613,0,1,0.029246558
14617,1,1,0.984148
14622,0,1,0.026862726
14630,0,1,0.3033449
14653,0,1,0.022059219
14658,0,1,0.02040277
14659,0,1,0.019808792
14661,0,1,0.1317407
14673,0,1,0.012303359
14682,0,1,0.016707143
14713,0,1,0.049268734
14722,0,1,0.03573545
14733,0,1,0.02040192
14735,0,1,0.011074079
14749,0,1,0.02166471
14763,0,1,0.029781656
14794,0,1,0.07310728
14803,0,1,0.019247394
14823,0,1,0.10062512
14829,1,1,0.9554487
14839,0,1,0.03254713
14850,0,1,0.034671735
14871,0,1,0.10314231
14873,0,1,0.11743646
14889,0,1,0.088954926
14901,0,1,0.015124791
14903,0,1,0.01281809
14912,0,1,0.02290135
14940,0,1,0.03267649
14942,0,1,0.011451882
14946,0,1,0.018530225
14960,0,1,0.053370167
14976,0,1,0.016280591
14998,0,1,0.023468522
15006,0,1,0.076248035
15009,0,1,0.017392058
15032,0,1,0.019295122
15033,0,1,0.12283485
15035,0,1,0.025093203
15036,0,1,0.014340405
15072,0,1,0.059526134
15092,0,1,0.044555195
15109,1,1,0.85490847
15111,0,1,0.022323951
15115,0,1,0.12674816
15119,0,1,0.06039916
15121,0,1,0.41072965
15137,1,1,0.9527415
15144,0,1,0.018147819
15200,0,1,0.050415285
15206,0,1,0.019182973
15224,0,1,0.023996778
15228,0,1,0.045365904
15235,0,1,0.118989296
15239,0,1,0.02290766
15251,0,1,0.07117568
15264,1,1,0.98823696
15282,0,1,0.083320655
15298,0,1,0.027476525
15304,0,1,0.014632584
15313,0,1,0.041049644
15347,0,1,0.03477255
15350,0,1,0.041032705
15355,0,1,0.014983958
15379,0,1,0.013438355
15381,0,1,0.47458297
15387,0,1,0.031403642
15388,1,1,0.5767701
15390,1,1,0.5067304
15399,0,1,0.11164491
15414,0,1,0.09224458
15420,0,1,0.018016314
15446,0,1,0.019944157
15461,0,1,0.03736793
15485,0,1,0.09511163
15487,0,1,0.02427811
15491,0,1,0.04589713
15509,0,1,0.061214384
15518,1,1,0.9388827
15541,1,1,0.9397576
15544,0,1,0.017368993
15574,0,1,0.13498317
15583,0,1,0.045796894
15586,1,1,0.96928173
15596,0,1,0.0148013625
15597,0,1,0.03272699
15606,0,1,0.29970104
15608,0,1,0.03583149
15632,0,1,0.033454143
15637,0,1,0.12719679
15650,0,1,0.07900407
15684,1,1,0.8302483
15704,0,1,0.27747115
15713,0,1,0.036407433
15724,0,1,0.12884429
15728,0,1,0.07210094
15742,0,1,0.03057997
15743,0,1,0.029000562
15761,0,1,0.21167648
15777,0,1,0.0117060775
15784,0,1,0.22198853
15786,0,1,0.032062504
15802,0,1,0.01934921
15806,0,1,0.02245204
15823,0,1,0.22643913
15826,0,1,0.053655
15842,0,1,0.026919775
15852,1,1,0.98120135
15886,0,1,0.014194219
15893,1,1,0.64322686
15901,1,1,0.66210717
15906,0,1,0.06419023
15923,0,1,0.011931076
15926,1,1,0.64260185
15936,0,1,0.14238757
15943,0,1,0.02432424
15944,0,1,0.016050141
15957,0,1,0.018619431
15965,0,1,0.02701906
16019,0,1,0.03310427
16030,0,1,0.033578202
16038,1,1,0.76539695
16040,0,1,0.015090588
16054,0,1,0.030893836
16095,0,1,0.010144384
16098,0,1,0.038940374
16115,0,1,0.06562957
16136,0,1,0.019821163
16162,0,1,0.0432884
16163,0,1,0.018366544
16173,0,1,0.01908041
16200,0,1,0.036666036
16214,0,1,0.012581067
16295,1,1,0.64194494
16310,0,1,0.06431118
16337,0,1,0.019316286
16342,0,1,0.028267112
16349,0,1,0.042794794
16357,1,1,0.7720613
16358,0,1,0.13049307
16359,1,1,0.540048
16389,0,1,0.019550603
16392,0,1,0.019590147
16420,0,1,0.021835716
16430,0,1,0.0103870155
16440,0,1,0.017297417
16493,0,1,0.16570422
16501,1,1,0.90599716
16510,0,1,0.01668793
16541,0,1,0.018801484
16542,0,1,0.16785613
16550,1,1,0.9180629
16556,0,1,0.072800115
16571,0,1,0.032786045
16591,0,1,0.020335553
16600,0,1,0.100339964
16624,0,1,0.032382444
16635,0,1,0.018921958
16645,0,1,0.021274995
16658,0,1,0.056958694
16662,0,1,0.019172315
16666,0,1,0.24648838
16668,0,1,0.14654037
16673,0,1,0.013367276
16693,0,1,0.090739295
16704,0,1,0.4585187
16706,0,1,0.043271773
16708,0,1,0.04976835
16717,0,1,0.013304048
16724,0,1,0.022199387
16731,0,1,0.0077857054
16741,0,1,0.04140732
16746,0,1,0.07555085
16748,0,1,0.022672057
16776,0,1,0.013945928
16784,0,1,0.022079997
16789,0,1,0.06903106
16801,0,1,0.02861515
16814,0,1,0.29646766
16818,0,1,0.17385517
16825,0,1,0.1633097
16858,0,1,0.17504391
16866,0,1,0.040521007
16881,0,1,0.055551525
16919,0,1,0.062356144
16944,0,1,0.09933936
16948,0,1,0.020898966
16949,0,1,0.4640254
16951,0,1,0.24068162
16965,0,1,0.15338647
16967,0,1,0.04028065
16981,0,1,0.021096526
16991,0,1,0.26897
16999,0,1,0.06575788
17009,0,1,0.066598766
17016,0,1,0.059191264
17019,0,1,0.07570158
17022,1,1,0.5556393
17023,0,1,0.14878939
17025,0,1,0.06537109
17026,0,1,0.037810583
17039,0,1,0.059975155
17055,0,1,0.016391233
17058,0,1,0.05850634
17078,1,1,0.7514332
17085,1,1,0.63176924
17089,0,1,0.020991025
17098,0,1,0.23103102
17104,0,1,0.054457597
17113,0,1,0.063890286
17123,0,1,0.021860303
17134,0,1,0.030691782
17143,0,1,0.07439172
17144,0,1,0.10288102
